Id,Weekly_Sales
18_1_2013-04-19,18735.093059576662
18_1_2013-04-26,13940.784942059905
18_1_2013-05-03,14000.9895162322
18_1_2013-05-10,15168.958603118594
18_1_2013-05-17,13921.317159461176
18_1_2013-05-24,13845.752497660147
18_1_2013-05-31,12085.3587717199
18_1_2013-06-07,14175.399816058369
18_1_2013-06-14,14763.27396438711
18_1_2013-06-21,14504.321191437919
18_1_2013-06-28,13526.474058563233
18_1_2013-07-05,14634.404121343001
18_1_2013-07-12,13234.153135375524
18_1_2013-07-19,13134.587392039988
18_1_2013-07-26,12395.59884463188
18_2_2012-11-02,52282.69788769018
18_2_2012-11-09,55417.5120363287
18_2_2012-11-16,58923.679123875016
18_2_2012-11-23,61694.673534607675
18_2_2012-11-30,62781.2188853245
18_2_2012-12-07,68793.23374390585
18_2_2012-12-14,77435.35439660976
18_2_2012-12-21,87316.74493467463
18_2_2012-12-28,55776.66168511223
18_2_2013-01-04,58197.93178663444
18_2_2013-01-11,56784.84267277471
18_2_2013-01-18,57972.66506935179
18_2_2013-01-25,49052.425688979594
18_2_2013-02-01,59035.371957429095
18_2_2013-02-08,63489.31311758257
18_2_2013-02-15,58441.10859585376
18_2_2013-02-22,58189.64156921368
18_2_2013-03-01,60861.54464674835
18_2_2013-03-08,63435.02664709355
18_2_2013-03-15,60916.32418837795
18_2_2013-03-22,58832.33774143567
18_2_2013-03-29,58617.90913959905
18_2_2013-04-05,64280.289703446215
18_2_2013-04-12,56259.92694372416
18_2_2013-04-19,57975.22630504684
18_2_2013-04-26,57555.008304329
18_2_2013-05-03,61138.35280897882
18_2_2013-05-10,59982.33156605647
18_2_2013-05-17,59414.72613713688
18_2_2013-05-24,62224.621503561655
18_2_2013-05-31,61520.26672788205
18_2_2013-06-07,64136.70258369973
18_2_2013-06-14,62153.10641746752
18_2_2013-06-21,62712.44811382904
18_2_2013-06-28,60933.20543630322
18_2_2013-07-05,65670.32531203661
18_2_2013-07-12,60571.9598135206
18_2_2013-07-19,60081.309981684164
18_2_2013-07-26,55362.937876671465
18_3_2012-11-02,7959.902353533459
18_3_2012-11-09,8272.496107741987
18_3_2012-11-16,8932.542149161942
18_3_2012-11-23,11313.244238785734
18_3_2012-11-30,11230.626644980197
18_3_2012-12-07,14309.532402120554
18_3_2012-12-14,16221.504973446057
18_3_2012-12-21,20123.558357149363
18_3_2012-12-28,11151.281107066918
18_3_2013-01-04,12418.194341547587
18_3_2013-01-11,12666.445441735086
18_3_2013-01-18,15335.824766088348
18_3_2013-01-25,12604.458255211584
18_3_2013-02-01,13969.178754377335
18_3_2013-02-08,14521.406487316131
18_3_2013-02-15,13807.108127997162
18_3_2013-02-22,12077.121627733097
18_3_2013-03-01,11631.143043534772
18_3_2013-03-08,11425.858881400502
18_3_2013-03-15,9419.769428493215
18_3_2013-03-22,8975.40886522664
18_3_2013-03-29,8679.658818835916
18_3_2013-04-05,10460.984623475764
18_3_2013-04-12,9273.001698351494
18_3_2013-04-19,8581.584401664793
18_3_2013-04-26,8409.63351305119
18_3_2013-05-03,8796.067720942116
18_3_2013-05-10,8759.260547301123
18_3_2013-05-17,9033.89543279531
18_3_2013-05-24,9161.234653236974
18_3_2013-05-31,7529.593842403915
18_3_2013-06-07,8644.868210325334
18_3_2013-06-14,8730.306433291065
18_3_2013-06-21,8692.234178810508
18_3_2013-06-28,8232.637422599295
18_3_2013-07-05,8840.579699642492
18_3_2013-07-12,10560.179308081011
18_3_2013-07-19,18605.060813765125
18_3_2013-07-26,17930.008891667087
18_4_2012-11-02,26792.28241810755
18_4_2012-11-09,29035.67021049918
18_4_2012-11-16,26831.78411298146
18_4_2012-11-23,28316.944780197064
18_4_2012-11-30,25853.612796648857
18_4_2012-12-07,28310.240485373895
18_4_2012-12-14,28507.990019659053
18_4_2012-12-21,29788.227769359703
18_4_2012-12-28,24997.25574513664
18_4_2013-01-04,27739.538818611356
18_4_2013-01-11,26048.5011127557
18_4_2013-01-18,25189.543632699224
18_4_2013-01-25,21641.283372917627
18_4_2013-02-01,26770.055762084987
18_4_2013-02-08,27569.038274168368
18_4_2013-02-15,26167.37598992194
18_4_2013-02-22,24640.209796028284
18_4_2013-03-01,25057.81359065599
18_4_2013-03-08,26944.411600231775
18_4_2013-03-15,26015.74327010663
18_4_2013-03-22,23885.007099677685
18_4_2013-03-29,24689.57040361179
18_4_2013-04-05,29082.40568284065
18_4_2013-04-12,25255.483616475063
18_4_2013-04-19,24686.76530798842
18_4_2013-04-26,24394.210435962614
18_4_2013-05-03,25173.986316348673
18_4_2013-05-10,24710.476302503368
18_4_2013-05-17,23179.61792149696
18_4_2013-05-24,26575.084371187546
18_4_2013-05-31,26923.629909549083
18_4_2013-06-07,29417.88983256075
18_4_2013-06-14,26865.304316494774
18_4_2013-06-21,26200.71146168171
18_4_2013-06-28,27229.424864597964
18_4_2013-07-05,30333.278479015564
18_4_2013-07-12,25713.287409359546
18_4_2013-07-19,28490.673495273295
18_4_2013-07-26,25250.492703810443
18_5_2012-11-02,24787.596530700568
18_5_2012-11-09,29826.606777404573
18_5_2012-11-16,25769.094015146053
18_5_2012-11-23,81060.87329148347
18_5_2012-11-30,26525.205283399355
18_5_2012-12-07,30404.134998377987
18_5_2012-12-14,42785.99492988137
18_5_2012-12-21,56568.153965171565
18_5_2012-12-28,22128.72861858869
18_5_2013-01-04,16124.521526423765
18_5_2013-01-11,12884.783049378675
18_5_2013-01-18,12970.138558381466
18_5_2013-01-25,13554.194570968633
18_5_2013-02-01,18610.381633829893
18_5_2013-02-08,20573.402322426216
18_5_2013-02-15,27722.973471057787
18_5_2013-02-22,20958.298942095706
18_5_2013-03-01,21903.0119259854
18_5_2013-03-08,21492.195362013386
18_5_2013-03-15,18769.16946656388
18_5_2013-03-22,17074.416763285553
18_5_2013-03-29,20122.100728385194
18_5_2013-04-05,22962.625458240575
18_5_2013-04-12,16687.266413242265
18_5_2013-04-19,13922.592705484589
18_5_2013-04-26,11962.44758726905
18_5_2013-05-03,12681.859488826587
18_5_2013-05-10,13051.20651987721
18_5_2013-05-17,11085.614856741468
18_5_2013-05-24,11640.009392119955
18_5_2013-05-31,11307.33244861303
18_5_2013-06-07,14238.74224739467
18_5_2013-06-14,17293.268131876648
18_5_2013-06-21,14493.871614153015
18_5_2013-06-28,14619.610602131928
18_5_2013-07-05,13930.9131616074
18_5_2013-07-12,12501.532539810429
18_5_2013-07-19,13247.893555023416
18_5_2013-07-26,13128.537233401352
18_6_2012-11-02,2634.123520689613
18_6_2012-11-09,3091.1047689770294
18_6_2012-11-16,3433.8389132427637
18_6_2012-11-23,13756.284769334872
18_6_2012-11-30,4626.60337586881
18_6_2012-12-07,3835.4224713398507
18_6_2012-12-14,5182.179365405578
18_6_2012-12-21,13612.036249624602
18_6_2012-12-28,6551.316740818522
18_6_2013-01-04,2999.633646513593
18_6_2013-01-11,2017.9891082858128
18_6_2013-01-18,2466.416161485654
18_6_2013-01-25,2783.0913511099534
18_6_2013-02-01,2338.975973597012
18_6_2013-02-08,3513.905131606235
18_6_2013-02-15,4050.6627925363127
18_6_2013-02-22,3305.4395136434414
18_6_2013-03-01,2999.7544586454374
18_6_2013-03-08,3222.6003443415716
18_6_2013-03-15,3179.2816273964095
18_6_2013-03-22,2929.160254992517
18_6_2013-03-29,3834.218032649262
18_6_2013-04-05,4373.508844401973
18_6_2013-04-12,3579.309959490123
18_6_2013-04-19,3257.534867729859
18_6_2013-04-26,3520.18672601876
18_6_2013-05-03,3606.612969555511
18_6_2013-05-10,4050.657490260129
18_6_2013-05-17,3685.299707201976
18_6_2013-05-24,3578.18211913954
18_6_2013-05-31,3476.6471028287187
18_6_2013-06-07,3370.5452744560916
18_6_2013-06-14,3140.83866149806
18_6_2013-06-21,3055.075547632915
18_6_2013-06-28,3050.232527788042
18_6_2013-07-05,3323.6533872992923
18_6_2013-07-12,2804.0839714402236
18_6_2013-07-19,2859.4731055281677
18_6_2013-07-26,3097.927774523191
18_7_2012-11-02,29750.938240265943
18_7_2012-11-09,34294.6911783312
18_7_2012-11-16,38116.928902072876
18_7_2012-11-23,117640.43736044035
18_7_2012-11-30,64812.741494938484
18_7_2012-12-07,92888.78090866309
18_7_2012-12-14,103510.0054142446
18_7_2012-12-21,149081.37734826084
18_7_2012-12-28,58150.29461068211
18_7_2013-01-04,15742.455457619371
18_7_2013-01-11,12618.495936179945
18_7_2013-01-18,13137.841230412301
18_7_2013-01-25,12088.154522150213
18_7_2013-02-01,17702.126801726983
18_7_2013-02-08,21945.325117746128
18_7_2013-02-15,20686.036403898644
18_7_2013-02-22,21853.09177687302
18_7_2013-03-01,18511.338154807923
18_7_2013-03-08,22307.70151325276
18_7_2013-03-15,24457.942328746096
18_7_2013-03-22,26562.758935674497
18_7_2013-03-29,24931.485668267233
18_7_2013-04-05,33315.81586143776
18_7_2013-04-12,29638.792054157864
18_7_2013-04-19,29510.523622286233
18_7_2013-04-26,24452.1807386956
18_7_2013-05-03,24690.35920454729
18_7_2013-05-10,27590.368863397925
18_7_2013-05-17,24270.600313044968
18_7_2013-05-24,28282.03644773522
18_7_2013-05-31,31561.39875070774
18_7_2013-06-07,33718.87629871953
18_7_2013-06-14,31384.320521458998
18_7_2013-06-21,34966.83985084946
18_7_2013-06-28,32697.768691651807
18_7_2013-07-05,36138.09960636324
18_7_2013-07-12,33124.31841238861
18_7_2013-07-19,25484.811023514238
18_7_2013-07-26,22101.369243332847
18_8_2012-11-02,29317.840735970214
18_8_2012-11-09,31529.538640454793
18_8_2012-11-16,30292.041997737866
18_8_2012-11-23,27246.548251434055
18_8_2012-11-30,28957.467169143463
18_8_2012-12-07,32846.72206877543
18_8_2012-12-14,34633.402044011236
18_8_2012-12-21,38787.93980142042
18_8_2012-12-28,26503.930665083746
18_8_2013-01-04,27457.805329720606
18_8_2013-01-11,25568.975085696333
18_8_2013-01-18,27923.64047114863
18_8_2013-01-25,23275.334891139195
18_8_2013-02-01,27625.214525864205
18_8_2013-02-08,29005.2832642327
18_8_2013-02-15,28174.803629324026
18_8_2013-02-22,28647.720406697736
18_8_2013-03-01,29743.971460653447
18_8_2013-03-08,30310.873783781815
18_8_2013-03-15,28591.584894079562
18_8_2013-03-22,27129.161692583082
18_8_2013-03-29,28241.387074418206
18_8_2013-04-05,30731.278635443658
18_8_2013-04-12,25152.712105870203
18_8_2013-04-19,27826.212373689275
18_8_2013-04-26,26233.89697353499
18_8_2013-05-03,30029.707821319436
18_8_2013-05-10,29716.229341188293
18_8_2013-05-17,28511.95314733901
18_8_2013-05-24,28876.79413405528
18_8_2013-05-31,29138.502359395166
18_8_2013-06-07,29918.026437633296
18_8_2013-06-14,31381.114191038843
18_8_2013-06-21,28334.73393204668
18_8_2013-06-28,28905.798730449802
18_8_2013-07-05,31334.58676808329
18_8_2013-07-12,28650.7096880445
18_8_2013-07-19,29658.072509092897
18_8_2013-07-26,26895.271562455047
18_9_2012-11-02,22445.392216595777
18_9_2012-11-09,11888.25618277516
18_9_2012-11-16,11097.838614352298
18_9_2012-11-23,17321.984342621283
18_9_2012-11-30,14724.787509879416
18_9_2012-12-07,14576.719812178508
18_9_2012-12-14,17665.080341921548
18_9_2012-12-21,24292.059659457496
18_9_2012-12-28,12116.167772382378
18_9_2013-01-04,9642.110919452494
18_9_2013-01-11,9358.672279850129
18_9_2013-01-18,9670.542564088992
18_9_2013-01-25,9108.437791223707
18_9_2013-02-01,10141.870949736342
18_9_2013-02-08,11938.941801234172
18_9_2013-02-15,12324.538345089622
18_9_2013-02-22,15361.148637767645
18_9_2013-03-01,12277.84831048538
18_9_2013-03-08,13892.211131608972
18_9_2013-03-15,15768.210174007974
18_9_2013-03-22,18135.837655199546
18_9_2013-03-29,17292.526883443643
18_9_2013-04-05,18397.880992454637
18_9_2013-04-12,18711.309368076596
18_9_2013-04-19,21332.313122449916
18_9_2013-04-26,17751.864939204424
18_9_2013-05-03,18190.28518698786
18_9_2013-05-10,19991.657912928946
18_9_2013-05-17,20983.52371671699
18_9_2013-05-24,25989.91846522322
18_9_2013-05-31,23563.527507373066
18_9_2013-06-07,20749.654889340018
18_9_2013-06-14,23499.176981040575
18_9_2013-06-21,25008.779607837787
18_9_2013-06-28,24042.637562273085
18_9_2013-07-05,29524.50269270811
18_9_2013-07-12,21821.461551116307
18_9_2013-07-19,19958.911467653197
18_9_2013-07-26,19089.46309190162
18_10_2012-11-02,22076.47455045276
18_10_2012-11-09,15642.673340982716
18_10_2012-11-16,15537.460355237206
18_10_2012-11-23,18128.960918762205
18_10_2012-11-30,17402.199339938143
18_10_2012-12-07,17808.714658034158
18_10_2012-12-14,19072.99941957348
18_10_2012-12-21,22778.75537250909
18_10_2012-12-28,14767.088147261484
18_10_2013-01-04,13538.594228652364
18_10_2013-01-11,11137.42371048872
18_10_2013-01-18,14491.589279411088
18_10_2013-01-25,13701.634569675442
18_10_2013-02-01,13526.472897080079
18_10_2013-02-08,13255.11346795593
18_10_2013-02-15,14772.643677340393
18_10_2013-02-22,15032.39824053879
18_10_2013-03-01,14659.289925415027
18_10_2013-03-08,14168.659841363587
18_10_2013-03-15,14185.422798913682
18_10_2013-03-22,16442.729520199726
18_10_2013-03-29,14564.301524081951
18_10_2013-04-05,14999.109500168863
18_10_2013-04-12,14012.68833974536
18_10_2013-04-19,14743.19779784425
18_10_2013-04-26,14576.637132053498
18_10_2013-05-03,14482.074012737587
18_10_2013-05-10,14249.141435406971
18_10_2013-05-17,14798.227749701276
18_10_2013-05-24,17229.325533160474
18_10_2013-05-31,16103.228887946883
18_10_2013-06-07,15710.60526962108
18_10_2013-06-14,16396.1310648179
18_10_2013-06-21,15528.037836370597
18_10_2013-06-28,14838.160346185708
18_10_2013-07-05,16914.54602616741
18_10_2013-07-12,16108.941825268088
18_10_2013-07-19,15881.375788581272
18_10_2013-07-26,14936.136237448603
18_11_2012-11-02,25629.535398683623
18_11_2012-11-09,17521.15891510276
18_11_2012-11-16,16225.68652322202
18_11_2012-11-23,17988.55915451861
18_11_2012-11-30,19104.862540411756
18_11_2012-12-07,19585.91707174899
18_11_2012-12-14,18746.223018130688
18_11_2012-12-21,21030.088748203467
18_11_2012-12-28,16579.729021350577
18_11_2013-01-04,16785.287769219092
18_11_2013-01-11,14528.613193924395
18_11_2013-01-18,16495.794960240506
18_11_2013-01-25,14065.373437527653
18_11_2013-02-01,14685.096307206493
18_11_2013-02-08,15601.505545186803
18_11_2013-02-15,16295.395787186702
18_11_2013-02-22,15199.645478146982
18_11_2013-03-01,14739.907975716325
18_11_2013-03-08,15325.404005701772
18_11_2013-03-15,13860.364500086072
18_11_2013-03-22,14801.510453430123
18_11_2013-03-29,13928.719857292179
18_11_2013-04-05,14143.109936410016
18_11_2013-04-12,11119.329921498877
18_11_2013-04-19,17212.34285466903
18_11_2013-04-26,13964.650904097647
18_11_2013-05-03,13011.994350766106
18_11_2013-05-10,12543.814746501077
18_11_2013-05-17,15813.547899657104
18_11_2013-05-24,20932.191679752395
18_11_2013-05-31,37111.34174293504
18_11_2013-06-07,16764.605625012686
18_11_2013-06-14,19158.372430373925
18_11_2013-06-21,31460.763573946137
18_11_2013-06-28,25227.388190612306
18_11_2013-07-05,32165.472094256023
18_11_2013-07-12,28996.012454681335
18_11_2013-07-19,26796.62857016179
18_11_2013-07-26,14592.402566761848
18_12_2012-11-02,3002.1942665748365
18_12_2012-11-09,2950.745206001105
18_12_2012-11-16,3131.9392498704815
18_12_2012-11-23,2990.4768316078666
18_12_2012-11-30,2989.610005746198
18_12_2012-12-07,3059.936614384408
18_12_2012-12-14,2983.9635832524755
18_12_2012-12-21,2927.180716794614
18_12_2012-12-28,2309.698149316885
18_12_2013-01-04,2377.4294889215907
18_12_2013-01-11,2470.070307420052
18_12_2013-01-18,2553.1303186665236
18_12_2013-01-25,2254.8691071760213
18_12_2013-02-01,2604.007115583819
18_12_2013-02-08,2601.269939308143
18_12_2013-02-15,2938.0135236617216
18_12_2013-02-22,2967.5671869001862
18_12_2013-03-01,2666.328276046194
18_12_2013-03-08,2866.216207290317
18_12_2013-03-15,3129.6290860704694
18_12_2013-03-22,3219.3198284084433
18_12_2013-03-29,3087.7724630421326
18_12_2013-04-05,3256.9318419529645
18_12_2013-04-12,3053.09502641626
18_12_2013-04-19,3556.5281482748733
18_12_2013-04-26,3397.1976473328746
18_12_2013-05-03,3450.1940742717006
18_12_2013-05-10,3565.6314089426514
18_12_2013-05-17,3532.258496308335
18_12_2013-05-24,3877.1037541584283
18_12_2013-05-31,3999.3566194634554
18_12_2013-06-07,4080.2972578931654
18_12_2013-06-14,3628.9081190015904
18_12_2013-06-21,3813.3877286441384
18_12_2013-06-28,4255.063833448288
18_12_2013-07-05,4128.1257429810075
18_12_2013-07-12,3766.580727604357
18_12_2013-07-19,3474.482200999659
18_12_2013-07-26,3150.3874224323263
18_13_2012-11-02,35630.09603978612
18_13_2012-11-09,41600.82329316429
18_13_2012-11-16,39654.413900775784
18_13_2012-11-23,36311.395413505015
18_13_2012-11-30,37401.79873609972
18_13_2012-12-07,39009.93817227543
18_13_2012-12-14,37939.95963053227
18_13_2012-12-21,37162.45033830549
18_13_2012-12-28,34732.17237247668
18_13_2013-01-04,41390.39771500531
18_13_2013-01-11,36872.568332175746
18_13_2013-01-18,36985.18064569769
18_13_2013-01-25,30304.2683497362
18_13_2013-02-01,39358.52381929344
18_13_2013-02-08,42835.99044986599
18_13_2013-02-15,39931.37934923335
18_13_2013-02-22,38613.54857908929
18_13_2013-03-01,39662.504475983864
18_13_2013-03-08,41903.83995394927
18_13_2013-03-15,38984.44437917479
18_13_2013-03-22,37449.44461415574
18_13_2013-03-29,38961.57455777
18_13_2013-04-05,41585.827758106985
18_13_2013-04-12,35294.73299239413
18_13_2013-04-19,36386.300916131484
18_13_2013-04-26,36276.33539155154
18_13_2013-05-03,41246.29476221667
18_13_2013-05-10,39266.041102559044
18_13_2013-05-17,37016.40371706564
18_13_2013-05-24,40248.041692289335
18_13_2013-05-31,41603.28536008374
18_13_2013-06-07,43933.8281497111
18_13_2013-06-14,40400.93630973007
18_13_2013-06-21,37642.134775309096
18_13_2013-06-28,38393.42079864818
18_13_2013-07-05,44445.19552488775
18_13_2013-07-12,40963.906578560534
18_13_2013-07-19,41921.12472002777
18_13_2013-07-26,38795.85842033413
18_14_2012-11-02,16708.70799270717
18_14_2012-11-09,18790.375895272016
18_14_2012-11-16,19660.05066012287
18_14_2012-11-23,41154.04263621764
18_14_2012-11-30,19408.962995930153
18_14_2012-12-07,24611.03197082362
18_14_2012-12-14,29697.70182910154
18_14_2012-12-21,44370.16960464827
18_14_2012-12-28,22172.52606186929
18_14_2013-01-04,17221.460371816887
18_14_2013-01-11,15570.195238703956
18_14_2013-01-18,16708.064371001266
18_14_2013-01-25,13981.8140009409
18_14_2013-02-01,19068.9018444147
18_14_2013-02-08,22734.545438381596
18_14_2013-02-15,19913.759080221942
18_14_2013-02-22,20084.903250538457
18_14_2013-03-01,19433.39875708637
18_14_2013-03-08,20964.37607323229
18_14_2013-03-15,18893.996586469115
18_14_2013-03-22,17478.504409103487
18_14_2013-03-29,15698.72908587511
18_14_2013-04-05,20645.34910039862
18_14_2013-04-12,16431.44483066911
18_14_2013-04-19,16140.71117588521
18_14_2013-04-26,16812.565888818528
18_14_2013-05-03,17954.21944180748
18_14_2013-05-10,19586.64475518046
18_14_2013-05-17,18955.299857728744
18_14_2013-05-24,19333.16165307111
18_14_2013-05-31,16395.784960647514
18_14_2013-06-07,18099.421108291855
18_14_2013-06-14,18157.635667545837
18_14_2013-06-21,16983.548587624602
18_14_2013-06-28,17762.038804361182
18_14_2013-07-05,21423.732173330885
18_14_2013-07-12,17302.385225762635
18_14_2013-07-19,18099.351207923137
18_14_2013-07-26,16767.7018798172
18_16_2012-11-02,8415.015080976289
18_16_2012-11-09,5065.53034080102
18_16_2012-11-16,3886.0775199238187
18_16_2012-11-23,5274.750951815307
18_16_2012-11-30,4278.782700100146
18_16_2012-12-07,3346.08290756722
18_16_2012-12-14,3770.01752062461
18_16_2012-12-21,4215.69129890569
18_16_2012-12-28,2880.4867121472607
18_16_2013-01-04,3524.782745371916
18_16_2013-01-11,3258.639632663947
18_16_2013-01-18,3969.226396419552
18_16_2013-01-25,3637.456444563695
18_16_2013-02-01,3306.2443665334094
18_16_2013-02-08,3212.608436081042
18_16_2013-02-15,3042.3560248991407
18_16_2013-02-22,3481.191173758823
18_16_2013-03-01,3933.673085421585
18_16_2013-03-08,6240.57866240246
18_16_2013-03-15,8582.370638944143
18_16_2013-03-22,14643.009200006363
18_16_2013-03-29,12530.559327642275
18_16_2013-04-05,16656.24824421149
18_16_2013-04-12,16804.586962644265
18_16_2013-04-19,25341.561307812575
18_16_2013-04-26,22061.6404748817
18_16_2013-05-03,20746.70412122471
18_16_2013-05-10,23106.705210652734
18_16_2013-05-17,31254.237884511178
18_16_2013-05-24,39406.89747405413
18_16_2013-05-31,38755.410976936626
18_16_2013-06-07,28069.08503734178
18_16_2013-06-14,32000.73331217704
18_16_2013-06-21,32828.35726774737
18_16_2013-06-28,25741.277111698488
18_16_2013-07-05,34272.82190953405
18_16_2013-07-12,24142.05340237434
18_16_2013-07-19,17248.57114922363
18_16_2013-07-26,16399.69545913236
18_17_2012-11-02,19370.763427776204
18_17_2012-11-09,13923.97484266941
18_17_2012-11-16,13834.627634610863
18_17_2012-11-23,19104.181062755393
18_17_2012-11-30,15168.38890522918
18_17_2012-12-07,16621.19848337544
18_17_2012-12-14,19230.34502242896
18_17_2012-12-21,24586.610717907482
18_17_2012-12-28,14434.562307919465
18_17_2013-01-04,11940.523093442021
18_17_2013-01-11,12346.08087484698
18_17_2013-01-18,13357.911947456585
18_17_2013-01-25,11494.601378385312
18_17_2013-02-01,13932.686329379274
18_17_2013-02-08,16754.142873771685
18_17_2013-02-15,16519.73273191199
18_17_2013-02-22,15046.225091570273
18_17_2013-03-01,14554.284984081476
18_17_2013-03-08,14723.180312210368
18_17_2013-03-15,13616.036637417148
18_17_2013-03-22,13560.172547845053
18_17_2013-03-29,13282.389706418922
18_17_2013-04-05,14106.016619756394
18_17_2013-04-12,10542.627526602519
18_17_2013-04-19,10424.01645603222
18_17_2013-04-26,9821.066805737602
18_17_2013-05-03,10457.321711225613
18_17_2013-05-10,12026.746439699991
18_17_2013-05-17,11957.712205638752
18_17_2013-05-24,11139.351800783847
18_17_2013-05-31,10047.153345577499
18_17_2013-06-07,11505.744886712422
18_17_2013-06-14,11502.032090126737
18_17_2013-06-21,11221.248445696867
18_17_2013-06-28,10791.143032539498
18_17_2013-07-05,12302.798142167048
18_17_2013-07-12,10180.13213553655
18_17_2013-07-19,10248.035440094329
18_17_2013-07-26,9800.053277832441
18_18_2012-11-02,18838.208923225488
18_18_2012-11-09,22274.184035819835
18_18_2012-11-16,14494.634849887165
18_18_2012-11-23,21311.588976896644
18_18_2012-11-30,21807.468076579535
18_18_2012-12-07,29125.7265320757
18_18_2012-12-14,40334.93763321006
18_18_2012-12-21,42717.47419551101
18_18_2012-12-28,26208.68999768801
18_18_2013-01-04,22347.504251078564
18_18_2013-01-11,10478.382041551831
18_18_2013-01-18,5597.159287899342
18_18_2013-01-25,3316.937310331051
18_18_2013-02-01,2677.730542812471
18_18_2013-02-08,4093.7006403944656
18_18_2013-02-15,7429.122186838344
18_18_2013-02-22,3557.0940941781764
18_18_2013-03-01,3284.8395114561263
18_18_2013-03-08,2167.9452132555243
18_18_2013-03-15,1320.236203369161
18_18_2013-03-22,1821.0042308073853
18_18_2013-03-29,3827.495658975053
18_18_2013-04-05,5940.210036885229
18_18_2013-04-12,3717.876622670766
18_18_2013-04-19,3759.194812969181
18_18_2013-04-26,4161.411035880223
18_18_2013-05-03,1680.797614253359
18_18_2013-05-10,1098.0574548231077
18_18_2013-05-17,1429.8904865781212
18_18_2013-05-24,665.4918181590413
18_18_2013-05-31,1055.0194627089654
18_18_2013-06-07,878.5868822099793
18_18_2013-06-21,844.2654360355092
18_18_2013-06-28,479.03672439496853
18_18_2013-07-05,2003.9265333598942
18_19_2012-11-02,2001.5810143944968
18_19_2012-11-09,2132.1863224551626
18_19_2012-11-16,2589.6675984458425
18_19_2012-11-23,2443.8602603054687
18_19_2012-11-30,2533.9169627059327
18_19_2012-12-07,2783.5918958291377
18_19_2012-12-14,3166.653613322769
18_19_2012-12-21,2759.9475968496035
18_19_2012-12-28,2040.4436539935934
18_19_2013-01-04,2205.152809367668
18_19_2013-01-11,1672.983426012273
18_19_2013-01-18,1642.306209945286
18_19_2013-01-25,1590.4917175800042
18_19_2013-02-01,1963.9348702361008
18_19_2013-02-08,2045.8462655079206
18_19_2013-02-15,2163.7621855175234
18_19_2013-02-22,2419.5718357213527
18_19_2013-03-01,2469.9514307658783
18_19_2013-03-08,2473.4759657848817
18_19_2013-03-15,2352.6384219376678
18_19_2013-03-22,2418.252376655265
18_19_2013-03-29,2404.5093564430813
18_19_2013-04-05,2106.261221607081
18_19_2013-04-12,1762.452419454549
18_19_2013-04-19,1716.3293952132321
18_19_2013-04-26,1566.5194936816124
18_19_2013-05-03,1145.0561638603542
18_19_2013-05-10,1238.9406019658038
18_19_2013-05-17,1092.4905081299885
18_19_2013-05-24,1434.3473436365982
18_19_2013-05-31,1023.5041180245851
18_19_2013-06-07,1080.6099729807752
18_19_2013-06-14,1000.0844892530324
18_19_2013-06-21,1067.4961321042251
18_19_2013-06-28,1002.3583887563489
18_19_2013-07-05,1118.941931123193
18_19_2013-07-12,1011.130907620754
18_19_2013-07-19,1088.4870255304877
18_19_2013-07-26,964.4867834105168
18_20_2012-11-02,6718.510891308085
18_20_2012-11-09,6543.1213178069975
18_20_2012-11-16,5834.850898096692
18_20_2012-11-23,9040.851331618125
18_20_2012-11-30,6615.160690897172
18_20_2012-12-07,6749.7404399065545
18_20_2012-12-14,7200.316857229895
18_20_2012-12-21,8465.757407113695
18_20_2012-12-28,6513.41104033929
18_20_2013-01-04,6354.007702227002
18_20_2013-01-11,6202.808883899741
18_20_2013-01-18,5637.759881461314
18_20_2013-01-25,4691.148809312264
18_20_2013-02-01,7062.7098603153
18_20_2013-02-08,8714.395556218433
18_20_2013-02-15,8030.265644077399
18_20_2013-02-22,7365.577777868576
18_20_2013-03-01,7602.494910203043
18_20_2013-03-08,8189.481298900055
18_20_2013-03-15,7225.168969781046
18_20_2013-03-22,7109.682979514477
18_20_2013-03-29,6681.685011026632
18_20_2013-04-05,7562.6233105062
18_20_2013-04-12,6743.651054475716
18_20_2013-04-19,6308.792830077768
18_20_2013-04-26,6434.632277408893
18_20_2013-05-03,6709.42057790301
18_20_2013-05-10,6338.904010417636
18_20_2013-05-17,6402.894646313339
18_20_2013-05-24,7040.692616360385
18_20_2013-05-31,6945.446796519557
18_20_2013-06-07,7031.062144083133
18_20_2013-06-14,6879.911200235145
18_20_2013-06-21,6732.06337798861
18_20_2013-06-28,7004.40498046847
18_20_2013-07-05,9924.08247225492
18_20_2013-07-12,8100.702636972052
18_20_2013-07-19,7263.905535357353
18_20_2013-07-26,6482.9589512551265
18_21_2012-11-02,4537.920859889327
18_21_2012-11-09,4184.948743715729
18_21_2012-11-16,4466.585160683928
18_21_2012-11-23,6248.571019087696
18_21_2012-11-30,5435.924467809522
18_21_2012-12-07,6404.5915400677
18_21_2012-12-14,7343.1994832231985
18_21_2012-12-21,9064.605985612172
18_21_2012-12-28,5049.4776941907885
18_21_2013-01-04,3957.164355418482
18_21_2013-01-11,3667.6652483780003
18_21_2013-01-18,3782.6363704369255
18_21_2013-01-25,3199.125293884692
18_21_2013-02-01,3622.9548548751322
18_21_2013-02-08,4144.265661026537
18_21_2013-02-15,4350.8899066352915
18_21_2013-02-22,4218.5109139945325
18_21_2013-03-01,4570.572091345101
